,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
12843,6.5,611,684,6,4,0,254,2,1,3,10,38,52,80,28,15,7,27,1,2,2,886
5454,7.2,11801,24025,929,56,0,280,6,2,9,17,52,151,288,272,102,124,26,0,2,2,1508
4986,7.2,2749,3415,107,11,0,576,7,6,20,23,56,174,305,306,153,72,22,0,2,2,1564
11773,6.4,3681,3591,18,6,1,320,9,3,15,28,65,74,74,25,7,3,27,0,2,2,626
13224,7.5,638,641,36,14,0,240,1,0,3,1,6,22,54,54,43,27,21,2,2,2,447
1341,7.3,7976,17193,770,19,0,624,1,1,3,8,33,132,552,1176,1045,501,8,3,2,2,644
7339,6.7,3940,5441,105,21,0,464,3,8,15,17,45,127,230,182,85,53,22,0,2,2,1212
4452,7.6,7749,12926,1385,92,0,48,4,1,7,7,26,79,275,305,275,209,36,0,2,2,332
7527,7.4,26005,10680,621,105,0,93,18,7,31,24,109,125,219,94,55,21,27,0,2,2,753
14725,5.5,279,342,5,4,0,200,5,8,25,20,41,41,20,7,2,0,27,0,2,2,1037
3397,7.5,4663,4483,301,22,0,308,10,7,9,18,42,140,316,452,248,349,26,2,2,2,780
5369,7.1,12227,18404,1085,32,0,416,7,8,22,36,119,310,297,153,52,41,22,1,2,2,649
9198,7.0,35226,22937,2911,66,1,192,5,3,29,26,119,134,170,55,33,24,24,0,2,2,222
3672,7.5,8355,12152,483,13,0,336,2,3,8,16,60,216,462,429,186,104,22,0,2,2,1697
3900,7.4,38461,61013,3454,173,0,340,4,8,39,22,97,224,389,289,176,104,8,0,2,2,723
8605,6.8,18269,24927,934,24,1,304,13,17,65,71,103,173,110,62,23,19,27,0,2,2,634
8245,6.7,12365,20532,755,48,5,253,4,6,27,26,81,150,220,99,35,29,27,0,2,2,301
1532,7.0,6166,5775,279,38,0,304,31,24,122,85,380,567,920,401,277,184,8,1,2,2,548
9431,7.1,709,299,1,1,0,360,0,0,5,13,33,127,225,138,47,22,46,0,2,2,1238
12070,6.6,415,402,5,2,0,304,1,3,7,11,24,68,83,53,21,7,27,0,2,2,944
11958,8.2,522,516,21,18,0,240,2,2,7,8,31,54,78,43,33,27,8,1,2,2,660
3653,7.0,20776,29882,1889,34,0,720,2,2,26,53,122,330,510,281,102,72,22,5,2,2,1866
3005,7.5,9677,38566,726,34,0,288,2,3,9,33,99,306,469,346,185,260,25,7,2,2,346
6783,7.7,6315,23194,727,53,0,400,2,0,2,4,17,59,142,230,145,215,8,9,2,2,632
7844,7.5,21152,36013,1590,83,0,400,2,3,10,24,51,118,189,148,100,84,22,1,2,2,811
9892,8.6,667,669,4,2,0,384,2,4,12,12,35,90,190,147,47,39,22,0,2,2,870
8363,7.0,802,713,7,1,0,496,1,3,10,16,39,154,230,151,53,23,22,0,2,2,747
9448,7.4,688,1015,8,2,0,344,1,2,3,10,32,62,133,181,95,85,8,0,2,2,577
1855,7.5,19119,34050,1096,25,0,360,6,15,21,82,188,457,667,492,277,359,8,2,2,2,678
6933,7.3,5202,21840,571,67,0,584,1,0,1,3,12,60,257,315,97,68,41,5,2,2,670
4589,6.8,29764,26956,1613,58,0,120,5,3,28,29,128,219,400,179,122,60,27,0,2,2,664
5606,7.1,1352,2014,39,8,0,344,5,11,25,42,92,174,251,172,89,110,8,1,2,2,581
9625,7.4,27455,33721,958,41,1,256,1,2,4,10,38,93,167,153,80,29,27,0,2,2,579
10636,7.0,2070,5364,97,57,0,506,0,1,6,7,33,73,143,80,37,47,27,3,2,2,898
6144,7.3,1146,1639,1,2,0,160,1,2,7,20,61,174,272,227,102,50,27,0,2,2,898
8656,6.9,6686,8281,186,21,0,320,6,2,15,24,84,202,208,74,28,10,41,0,2,2,994
5201,4.9,1313,669,9,3,0,448,1,6,19,17,69,172,347,263,122,64,22,0,2,2,1884
7233,7.1,7698,9586,618,32,0,320,0,7,9,20,59,196,285,145,36,17,22,1,2,2,1056
11356,6.8,820,861,2,2,0,151,1,2,9,15,36,97,103,56,13,9,46,0,2,2,1403
4275,7.6,3981,6547,276,12,0,368,1,4,5,15,38,137,275,298,218,278,8,3,2,2,1061
4988,6.8,14413,15934,1300,32,0,313,2,0,15,16,113,187,396,197,103,54,27,0,2,2,725
7172,6.7,2214,3801,126,43,0,311,3,1,9,19,45,126,230,178,74,88,8,3,2,2,640
3207,7.3,9438,21564,663,132,0,220,1,0,7,10,68,237,540,483,199,100,8,7,2,2,701
11825,7.9,811,1549,76,48,0,190,0,0,2,6,27,28,94,55,36,46,21,2,2,2,143
266,8.2,24016,70806,3849,95,0,280,6,11,30,63,322,1121,2746,2932,1708,1882,25,2,2,2,947
1593,7.4,14915,23288,2020,45,0,192,8,14,71,106,291,645,877,539,203,140,27,0,2,2,504
13254,7.0,1113,1719,33,28,0,517,0,0,2,4,16,41,64,46,27,14,8,4,2,2,285
12512,7.0,1113,1719,33,28,0,392,1,1,2,2,35,56,81,44,20,10,8,3,2,2,514
8702,7.3,4742,4297,110,11,0,384,1,1,3,9,25,95,208,192,68,60,27,0,2,2,684
10785,6.8,1955,2386,51,26,0,221,1,2,2,9,25,55,116,96,63,25,27,0,2,2,442
14430,6.7,1738,2938,95,23,0,334,0,1,0,4,7,21,60,46,23,11,27,0,2,2,474
5479,7.4,1273,2082,1,1,0,288,3,1,4,12,53,152,335,243,109,103,46,0,2,2,1054
3759,7.4,10068,9831,548,44,1,368,2,0,9,15,54,208,455,354,159,137,28,2,2,2,1656
5662,6.8,1501,1416,28,3,0,328,10,15,39,64,128,251,217,120,63,75,8,1,2,2,648
403,7.5,22746,84138,3149,94,0,689,7,5,25,35,141,440,1466,2642,2252,1286,8,1,2,2,705
3546,6.3,22680,3791,86,340,0,48,25,14,97,83,336,302,327,132,77,97,55,0,2,2,919
11510,7.0,6166,5775,279,38,0,419,0,0,3,5,13,33,80,83,52,50,24,0,2,2,805
14996,7.2,2227,3715,25,45,0,304,0,1,6,9,13,32,55,15,18,7,27,1,2,2,476
11823,6.7,12194,41112,1275,140,0,232,0,1,11,7,38,57,89,43,25,24,27,5,2,2,352
12835,6.2,1400,423,11,11,0,221,1,0,2,3,29,49,80,32,26,12,24,0,2,2,1294
12524,7.6,3012,11269,234,64,0,352,0,0,1,4,12,38,88,50,32,28,22,1,2,2,385
921,7.4,14915,23288,2020,45,0,400,49,39,145,164,418,947,1309,879,379,249,27,0,2,2,929
12844,5.6,317,132,3,2,0,336,15,9,24,24,40,55,37,17,10,5,22,0,2,2,502
9905,7.3,11338,22189,720,133,0,408,0,1,2,5,21,93,195,170,46,41,8,2,2,2,808
8241,7.3,982,691,1,1,0,240,0,2,1,11,31,129,227,175,63,41,46,0,2,2,717
6379,7.2,3816,4790,115,24,0,340,4,7,12,26,67,220,291,144,62,52,22,1,2,2,677
12540,6.6,389,95,5,2,0,180,2,2,8,13,29,56,68,31,23,11,21,1,2,2,651
5983,4.3,1699,774,11,4,0,256,164,84,167,106,151,94,68,32,17,16,8,1,2,2,698
13923,6.6,2052,4238,140,40,0,304,0,3,4,9,24,60,48,24,12,6,27,2,2,2,645
8091,7.1,9085,13042,497,34,0,336,0,4,6,17,76,184,245,108,35,26,22,1,2,2,898
7124,7.7,3452,5482,139,7,0,560,1,10,14,16,33,73,142,186,153,167,25,3,2,2,1249
3578,8.2,24016,70806,3849,95,0,423,1,2,1,8,26,92,287,367,331,373,8,0,2,2,1294
9344,7.3,10057,24778,504,12,0,544,0,2,4,6,14,82,214,160,77,46,46,0,2,2,1220
5945,7.3,13962,20194,930,36,0,320,2,0,6,10,23,75,221,297,175,140,22,0,2,2,1093
11951,6.7,459,651,22,3,0,472,2,1,4,5,26,61,113,54,22,6,22,1,2,2,1252
10730,6.7,1057,1639,30,15,0,134,1,3,12,13,53,74,126,70,36,15,27,0,2,2,464
5026,6.6,3378,2989,53,11,0,544,3,5,32,48,100,267,362,197,56,48,26,0,2,2,1085
12698,5.8,1063,399,10,10,0,186,5,1,25,14,58,51,40,14,16,9,25,1,2,2,198
10264,6.2,10018,12728,261,24,1,200,9,16,62,43,120,115,71,28,9,3,22,0,2,2,784
1314,6.7,4708,4420,156,6,0,432,5,2,25,43,172,393,1045,968,560,240,28,0,2,2,1168
5542,7.1,3996,1519,14,52,0,32,16,5,51,52,225,248,239,72,32,32,24,0,2,2,174
639,6.4,25233,44139,2043,58,0,416,23,5,48,47,275,754,2071,1628,762,421,8,4,2,2,716
1727,7.4,13005,28458,1222,22,1,600,13,4,10,15,48,189,625,992,491,391,41,2,2,2,825
2046,7.1,13727,19721,1373,29,0,320,4,11,45,60,272,645,770,372,127,110,22,7,2,2,759
12620,6.9,4464,8894,233,67,0,240,0,1,3,2,27,63,91,38,13,6,22,9,2,2,681
1417,7.2,6017,8567,330,25,0,340,1,3,9,13,78,262,914,1155,587,208,12,0,2,2,974
5505,6.3,3239,6329,74,98,0,296,2,1,6,5,39,118,316,319,125,61,8,0,2,2,576
13395,6.9,4739,5039,188,41,0,423,1,1,1,1,25,57,78,31,11,6,22,0,2,2,832
4831,7.8,1605,1395,8,4,0,600,4,3,4,6,29,131,262,427,201,81,4,0,2,2,667
3614,6.7,23217,6479,201,171,0,189,11,12,54,57,164,347,414,217,116,65,20,0,2,2,624
6840,8.0,8186,21852,762,93,0,370,1,1,6,5,22,90,259,244,81,117,41,0,2,2,682
12538,5.9,350,110,2,1,0,422,6,2,18,19,48,56,73,18,8,6,27,0,2,2,902
1044,7.0,7670,1584,27,23,0,144,15,14,151,137,729,959,1243,477,235,181,24,1,2,2,408
592,7.1,10907,13065,894,40,0,226,6,4,20,29,91,355,1276,2021,1717,790,8,0,2,2,523
13399,7.3,1122,922,4,4,0,408,1,0,0,1,8,26,78,44,24,16,4,0,2,2,999
3840,6.9,11588,19816,757,58,0,344,44,22,44,49,100,204,313,281,167,206,26,1,2,2,415
7177,6.6,1106,1079,19,20,0,305,8,8,14,21,57,159,243,169,61,46,26,1,2,2,932
5224,7.2,1353,1770,38,12,0,190,2,2,8,17,45,160,355,300,122,59,22,0,2,2,1101
7168,7.1,1949,3656,45,29,2,360,1,1,5,9,32,95,241,258,93,37,8,1,2,2,1554
11030,7.5,1985,1491,39,12,0,105,1,2,10,4,32,51,124,58,47,30,24,5,2,2,514
14435,7.6,25620,26289,1003,113,0,56,0,1,2,4,13,20,43,35,27,25,24,0,2,2,463
2707,6.7,17604,27667,827,39,0,192,49,45,144,115,337,384,337,158,166,118,8,3,2,2,469
15481,6.7,193,353,0,1,0,264,1,1,3,5,14,49,35,22,13,6,27,0,2,2,1405
7886,7.1,4765,10613,184,47,0,600,1,1,2,12,36,103,208,184,91,71,22,3,2,2,422
213,7.0,35226,22937,2911,66,1,236,121,80,361,358,1307,2165,3929,1880,1170,790,25,5,2,2,538
2190,7.0,15581,33014,1171,88,0,480,1,4,12,15,73,316,881,641,234,115,22,9,2,2,825
12482,6.1,566,388,1,3,0,288,6,7,16,10,49,67,64,16,8,7,27,0,2,2,576
12872,6.2,1038,576,4,97,0,304,1,2,11,19,30,68,48,26,11,12,8,0,2,2,807
9829,6.7,4198,6528,327,37,0,517,3,3,8,16,44,125,202,96,46,30,8,0,2,2,1121
7002,7.7,1096,1221,86,5,0,312,3,15,17,23,51,127,249,194,59,70,22,1,2,2,685
1640,7.2,15465,20110,1002,38,1,384,10,17,59,110,363,759,937,477,130,74,22,0,2,2,913
14141,7.1,2274,3444,60,67,0,440,3,2,11,8,28,63,37,19,10,6,8,2,2,2,973
426,7.3,46504,73210,4695,30,0,432,3,3,10,33,170,772,2718,2920,902,484,22,6,2,2,622
13538,5.9,256,177,5,1,0,159,2,1,12,11,54,57,47,5,13,4,4,0,2,2,937
980,6.8,37300,61331,3502,97,0,300,12,12,90,98,474,938,1509,704,359,224,8,3,2,2,395
9941,7.4,640,653,22,1,0,400,0,2,12,9,19,89,160,182,64,38,22,1,2,2,521
4006,7.3,14629,13820,369,13,0,334,5,3,17,33,84,216,411,329,156,118,26,0,2,2,814
10033,7.2,3116,4590,125,197,0,456,1,2,1,2,42,73,195,121,74,41,8,4,2,2,938
3639,7.3,15678,23955,946,19,0,368,0,1,6,3,46,99,362,473,304,160,27,0,2,2,766
10932,7.6,2491,4273,78,86,0,92,1,0,4,2,12,59,98,86,49,73,24,7,2,2,371
8495,7.5,1239,1298,89,5,0,432,5,4,17,9,20,64,194,203,96,62,22,1,2,2,895
15402,6.9,4739,5039,188,41,0,342,0,0,6,3,19,35,54,23,13,3,22,0,2,2,509
798,7.0,20776,29882,1889,34,0,744,4,6,31,54,227,971,1913,1215,410,354,22,4,2,2,1205
6538,6.4,1274,1071,34,14,0,284,10,8,25,38,91,211,217,138,59,54,26,1,2,2,879
3083,7.3,66721,30123,1344,48,0,120,2,4,11,23,71,250,588,436,219,74,8,0,2,2,393
4970,7.7,6315,23194,727,53,0,525,1,0,10,12,67,137,301,325,143,127,8,4,2,2,1027
14258,5.3,810,825,11,12,0,176,1,2,4,10,33,41,47,15,18,8,27,0,2,2,528
10215,6.9,6421,14316,237,124,0,320,3,1,6,8,39,114,200,78,32,14,41,0,2,2,718
9461,7.1,6000,5867,251,30,0,300,1,11,13,24,70,151,179,93,38,26,22,0,2,2,994
6477,6.9,15693,21833,756,60,0,320,5,1,11,22,79,201,299,150,54,46,22,0,2,2,660
74,6.8,33252,39887,2399,30,1,660,32,33,140,171,525,1496,4252,7143,5476,3200,8,1,2,2,618
9705,6.9,16774,52698,1611,269,0,416,4,1,7,7,29,109,176,117,55,68,26,1,2,2,678
12993,6.0,441,458,16,5,0,320,2,1,8,6,16,38,76,32,33,11,27,0,2,2,388
4231,6.5,27255,56936,2453,164,1,208,7,15,55,64,201,325,308,145,90,54,15,0,2,2,336
11013,6.4,3332,2659,94,9,0,120,4,9,37,25,85,90,70,26,17,8,27,0,2,2,519
1448,7.4,14197,18644,436,11,1,796,9,14,36,68,154,362,695,904,530,456,8,3,2,2,780
10599,7.5,2516,2477,124,120,0,40,1,1,3,1,19,34,160,105,46,48,21,3,2,2,261
11116,7.1,2176,2875,28,3,0,606,1,3,11,11,27,54,94,71,50,24,27,0,2,2,879
3350,7.3,11280,17489,826,21,0,410,11,4,15,24,79,184,391,412,233,253,26,2,2,2,754
9329,6.4,16582,28117,1409,115,0,416,0,6,21,18,94,144,191,59,37,19,22,0,2,2,682
4974,6.6,8677,19009,404,46,0,220,18,15,57,66,125,250,259,134,75,93,8,4,2,2,877
10325,7.5,3648,9500,348,20,0,304,9,9,21,36,85,102,82,52,37,35,8,1,2,2,321
2925,7.3,66545,57949,3361,47,0,80,4,7,25,51,183,434,575,320,100,88,27,0,2,2,729
10607,6.8,11965,22272,664,183,0,456,0,0,6,8,47,103,162,61,27,12,22,3,2,2,850
12091,7.8,1029,3187,86,134,0,179,0,0,1,0,12,23,61,74,40,62,21,6,2,2,1056
10291,6.4,1927,1419,1,12,0,348,2,2,17,10,35,95,154,98,45,29,22,0,2,2,934
845,6.7,12946,22067,545,9,1,560,19,42,91,141,339,785,1268,1147,644,518,25,2,2,2,944
11184,6.7,12194,41112,1275,140,0,240,1,0,18,9,46,78,101,37,29,32,27,2,2,2,332
583,7.4,36760,107286,5401,166,0,296,4,2,58,73,485,1086,2364,1268,634,316,8,5,2,2,750
6848,6.5,18448,37272,1278,46,0,268,4,0,40,28,126,177,204,89,83,37,22,1,2,2,392
4533,7.4,8012,6114,163,7,0,464,4,4,9,22,64,191,408,332,129,55,22,0,2,2,1069
9145,7.4,1626,1781,64,9,0,520,0,0,10,8,55,83,184,113,97,68,8,3,2,2,200
6587,8.1,2041,4186,73,12,0,544,2,1,3,8,23,94,250,258,141,72,41,0,2,2,1294
6965,7.3,2009,2742,62,6,0,495,2,4,10,16,39,97,229,228,96,81,15,3,2,2,651
14585,7.4,420,460,14,7,1,400,0,1,4,1,13,34,29,45,26,21,22,2,2,2,540
15119,7.9,811,1549,76,48,0,172,0,1,2,1,6,14,49,31,21,34,21,7,2,2,222
8979,6.6,3667,5577,160,41,0,240,32,28,63,54,141,112,84,41,34,20,15,0,2,2,809
7789,7.7,4777,7785,441,13,0,640,12,4,7,8,18,42,67,115,139,317,26,7,2,2,1724
2869,7.0,58293,132793,6416,186,0,129,2,2,27,35,183,476,607,270,106,70,22,3,2,2,578
11630,6.5,1960,1658,11,18,0,368,0,3,6,8,38,75,110,42,16,14,22,0,2,2,762
11600,6.7,1423,711,0,10,0,110,0,0,2,6,38,105,110,32,14,11,24,1,2,2,402
12081,6.0,599,79,2,2,0,125,4,4,19,27,84,59,43,15,15,9,24,0,2,2,693
2153,7.4,18745,40200,1544,103,0,250,7,22,39,58,153,424,682,466,227,264,26,0,2,2,1021
225,7.6,48054,100104,5278,28,2,368,57,56,122,201,441,1030,2187,3045,2683,2673,26,1,2,2,956
11311,7.2,1630,2081,19,10,0,384,5,7,21,22,45,82,99,38,15,9,15,0,2,2,544
12333,7.1,577,403,6,4,0,360,0,0,1,6,29,76,100,24,15,15,22,0,2,2,724
9264,7.1,2207,6692,81,13,0,500,0,2,3,12,27,122,183,154,61,52,25,2,2,2,783
5010,7.0,3280,2294,95,37,0,126,0,1,7,14,50,160,394,270,116,49,54,0,2,2,667
2955,6.7,11358,17381,851,22,0,560,5,7,32,23,96,198,527,441,286,136,27,0,2,2,667
235,7.1,123810,325311,16428,183,7,336,12,39,164,309,1015,2844,3899,2172,805,546,15,0,2,2,960
14229,7.1,229,261,0,1,0,183,0,0,2,3,14,51,49,28,21,13,27,0,2,2,1610
15056,7.4,1934,3410,78,24,0,418,0,1,0,5,16,20,64,26,15,17,27,0,2,2,414
10481,7.5,2364,4356,130,45,0,146,1,0,8,5,26,73,129,71,59,73,25,9,2,2,328
8191,7.1,16015,22054,841,20,0,576,3,10,12,26,55,123,191,138,76,60,26,0,2,2,1003
10518,6.7,4636,2210,201,40,0,192,4,1,25,21,92,97,101,38,25,11,24,0,2,2,290
8130,7.3,820,652,45,4,0,340,4,15,14,16,33,83,176,152,106,99,8,1,2,2,1918
8692,6.5,27632,32727,1491,39,3,95,5,5,13,16,61,133,236,123,38,30,27,0,2,2,1274
12673,6.7,2555,5603,118,21,0,276,1,5,18,14,42,52,48,25,17,14,8,0,2,2,492
2582,6.9,31880,39022,1908,43,0,400,4,8,14,30,84,281,643,577,210,147,46,0,2,2,1338
9561,7.1,1952,3324,25,8,0,512,1,1,7,13,41,127,234,114,32,27,22,2,2,2,1044
3820,7.8,6738,23446,412,20,0,448,3,4,24,27,78,232,434,360,168,100,8,1,2,2,826
3424,7.0,58293,132793,6416,186,0,256,0,1,15,26,97,354,607,268,109,67,22,9,2,2,486
9449,7.3,2506,3297,91,23,0,360,18,11,22,22,36,76,119,115,78,108,26,1,2,2,1526
2789,7.2,4065,6407,87,13,0,880,14,8,28,24,136,265,637,440,199,83,4,0,2,2,992
4889,7.2,3519,7008,188,14,1,416,8,6,26,31,84,212,359,270,103,45,22,1,2,2,432
7458,7.3,5366,5355,202,26,0,296,4,1,11,11,23,51,185,252,107,116,22,3,2,2,738
6336,7.4,13610,25699,1119,43,0,128,3,1,10,18,66,173,257,169,91,96,27,1,2,2,600
10922,7.2,2082,2606,137,79,0,56,0,0,1,2,30,55,141,81,35,37,21,0,2,2,255
13437,7.4,2473,2727,19,13,1,544,0,2,2,1,9,23,79,62,20,7,4,0,2,2,742
15193,6.2,640,238,3,9,0,216,0,0,5,4,43,30,40,11,10,7,24,0,2,2,1028
4611,7.6,1376,1412,5,6,0,358,9,5,13,21,33,153,310,314,199,140,25,0,2,2,1334
2641,7.0,33472,39220,1411,20,2,512,4,14,17,40,145,421,639,419,151,121,26,0,2,2,841
12561,7.4,5406,14603,548,48,0,384,1,2,3,2,15,30,54,57,39,30,10,0,2,2,463
11497,7.3,7541,15005,481,38,0,443,2,1,7,8,27,56,113,59,37,12,27,0,2,2,538
5498,6.0,1375,729,4,2,0,288,3,6,36,69,197,296,248,100,25,22,27,1,2,2,540
13810,7.8,1029,3187,86,134,0,179,0,0,0,1,3,11,41,50,36,49,21,4,2,2,823
15458,6.5,232,141,3,1,0,110,3,1,7,5,14,44,45,15,8,10,4,0,2,2,469
5104,7.6,16724,48680,1731,65,1,735,7,10,21,26,90,171,292,231,137,117,47,4,2,2,897
4811,7.7,1832,4644,135,36,0,368,22,23,52,62,129,209,287,156,80,110,8,1,2,2,1076
8069,7.3,7292,13195,587,37,0,370,0,2,2,4,19,87,183,197,106,106,26,5,2,2,881
2615,6.4,7195,6850,214,18,0,392,11,16,24,49,120,375,616,416,183,181,26,0,2,2,757
14535,6.6,310,318,0,4,0,186,1,0,2,3,17,37,45,25,15,6,4,0,2,2,463
9273,6.9,850,663,18,46,0,324,3,3,18,13,47,139,201,110,41,43,26,1,2,2,575
9372,6.3,1023,1367,10,3,0,328,28,31,34,48,81,144,135,66,22,17,27,0,2,2,1292
1807,6.9,11260,13007,381,37,0,368,9,10,36,61,166,452,769,596,266,302,26,2,2,2,607
14303,7.2,526,1069,9,9,0,190,1,4,7,8,30,53,44,17,9,4,41,0,2,2,380
14067,5.5,1718,687,4,7,0,240,1,2,4,6,27,57,59,22,4,3,8,0,2,2,307
8818,7.1,2254,4766,19,7,0,576,0,1,1,4,14,52,198,250,84,35,46,0,2,2,1777
2968,6.9,19359,41199,1372,70,0,130,10,11,37,52,124,348,544,355,190,60,8,0,2,2,1053
12847,6.9,4268,3976,64,20,0,320,5,2,10,17,41,54,68,27,9,7,27,0,2,2,200
13269,7.0,310,338,18,8,0,346,1,0,0,4,4,20,46,59,49,33,21,1,2,2,2614
4408,6.6,1945,1071,15,4,0,400,16,23,53,58,163,298,368,179,56,46,22,0,2,2,923
2533,6.8,8770,11041,408,28,0,336,17,8,54,74,216,570,595,286,95,68,27,0,2,2,1351
8918,7.0,1642,2568,79,22,1,224,6,5,26,28,82,150,176,91,39,17,41,0,2,2,1121
9715,6.9,1178,2686,46,14,0,284,0,1,4,13,30,80,182,129,83,45,27,0,2,2,1296
4468,7.3,1776,2855,126,5,0,487,11,10,17,20,70,152,301,316,189,145,22,1,2,2,784
6756,6.9,1050,1772,27,26,0,424,4,4,25,28,97,256,248,121,25,17,8,1,2,2,756
7817,8.6,948,2389,14,5,0,528,6,4,6,5,16,53,83,176,186,181,39,0,2,2,455
1710,7.3,37104,21374,1532,67,0,224,11,11,31,33,133,342,789,687,452,241,27,0,2,2,458
5909,7.6,1881,3804,126,17,0,440,6,4,29,24,73,143,268,213,103,47,37,0,2,2,567
7461,6.7,23629,37399,1538,85,0,512,5,6,38,18,107,192,218,101,40,17,27,0,2,2,646
8328,6.7,1105,1362,0,4,0,352,2,1,4,9,46,119,218,170,59,48,4,0,2,2,1188
7107,5.9,1368,1176,27,6,0,300,17,11,28,61,117,210,166,90,38,50,26,1,2,2,755
8110,7.2,2361,6978,270,57,0,528,2,0,9,9,39,102,222,131,103,79,8,4,2,2,752
7671,6.8,1618,2852,9,10,0,528,10,7,27,45,82,137,146,100,52,105,8,1,2,2,766
8249,7.2,7838,9714,456,47,0,318,8,2,19,25,38,124,182,128,68,97,26,2,2,2,1029
11136,6.3,9256,11123,415,55,0,266,5,8,20,21,64,96,76,31,19,9,8,0,2,2,131
4060,7.5,3252,2657,94,17,0,272,10,14,38,38,95,191,325,278,165,201,26,1,2,2,658
15464,7.4,38461,61013,3454,173,0,320,0,0,4,5,4,13,23,44,34,24,8,1,2,2,559
12799,6.1,13172,3744,69,89,0,94,0,0,5,7,41,61,86,22,12,3,54,0,2,2,116
14631,6.7,41798,74357,3077,181,1,96,0,1,0,2,6,18,33,58,30,22,21,5,2,2,312
12730,6.6,2947,5245,202,48,0,304,1,2,5,7,35,78,71,29,7,8,22,3,2,2,549
6188,8.0,8186,21852,762,93,0,430,1,1,3,7,18,73,248,288,97,175,41,1,2,2,614
5204,7.0,3610,2290,25,111,0,48,5,3,8,18,27,126,297,322,133,134,24,0,2,2,474
10078,7.5,760,1419,19,5,0,576,1,1,3,12,35,73,179,125,81,19,33,0,2,2,944
5915,6.9,1169,1447,28,3,0,507,12,15,40,49,88,153,220,142,103,87,8,0,2,2,532
4960,6.2,5134,8185,172,7,1,496,5,3,16,19,78,203,327,264,143,42,27,0,2,2,815
1924,7.6,3686,8356,132,8,0,368,10,22,36,73,199,441,690,558,293,226,25,1,2,2,798
12952,7.0,35226,22937,2911,66,1,176,2,1,10,18,31,52,55,28,16,8,23,0,2,2,395
11970,8.5,438,220,4,6,0,1094,2,0,1,2,6,23,63,68,74,40,16,0,2,2,67
7962,7.2,7008,10030,423,34,0,415,4,5,8,12,47,124,208,169,77,62,26,0,2,2,1256
1386,7.5,10543,14284,514,7,0,504,4,5,13,24,98,254,666,952,695,640,26,2,2,2,474
3525,7.0,2995,2732,69,9,0,336,3,14,34,49,105,299,473,343,146,77,22,0,2,2,1009
6730,7.3,1213,2514,14,3,0,384,6,9,14,12,42,121,267,219,100,48,33,0,2,2,1052
10744,7.0,5919,12867,555,25,0,408,4,1,14,10,47,107,104,60,29,24,22,0,2,2,813
13177,6.8,1988,4657,143,21,2,538,1,1,2,3,23,45,59,42,22,19,8,0,2,2,1326
4148,6.9,24411,36321,2661,99,0,365,29,23,96,65,218,300,294,116,91,67,22,0,2,2,252
10398,6.9,762,337,22,3,0,328,2,6,15,8,49,99,141,70,38,25,8,1,2,2,709
3374,7.2,2242,3231,19,4,0,488,9,22,38,36,89,245,446,393,190,130,41,1,2,2,822
5358,7.4,13610,25699,1119,43,0,336,1,2,14,10,58,122,268,244,151,160,27,0,2,2,587
334,6.5,15858,9795,109,10,0,504,24,39,140,200,615,2006,3265,1913,648,409,22,4,2,2,560
2235,7.3,7506,8506,359,18,0,432,0,2,14,27,76,311,856,690,183,110,22,3,2,2,428
5995,7.8,2016,3679,60,19,0,400,0,0,5,2,24,97,222,268,137,162,41,0,2,2,843
7750,7.3,9438,21564,663,132,0,216,0,0,1,4,19,79,259,235,82,40,8,2,2,2,665
14796,7.1,2274,3444,60,67,0,262,1,0,6,2,6,16,53,40,23,16,8,0,2,2,800
15383,7.2,12014,15115,194,14,0,256,0,1,4,2,8,20,56,38,17,9,33,0,2,2,995
2063,7.3,6173,5447,82,9,0,336,1,2,4,10,45,231,750,874,291,198,4,0,2,2,1913
13056,7.2,316,172,0,1,0,432,2,0,2,3,14,31,88,52,21,11,12,0,2,2,717
9748,6.4,11045,7916,91,7,1,416,22,8,37,30,96,120,131,55,35,32,27,0,2,2,1217
2823,6.8,7576,9892,415,30,0,416,6,6,44,65,182,359,613,352,145,59,22,0,2,2,569
15259,7.7,191,212,3,1,0,365,0,0,3,1,6,9,47,47,29,12,27,0,2,2,279
1746,7.6,48054,100104,5278,28,2,320,2,10,22,64,154,443,730,708,349,293,25,0,2,2,869
10399,6.4,6123,5442,359,49,0,319,0,1,9,8,64,133,160,45,25,14,22,0,2,2,197
1435,6.5,27632,32727,1491,39,3,416,14,11,38,58,168,436,912,1002,431,212,41,0,2,2,1257
5968,6.9,1196,1141,4,2,0,360,25,6,11,16,47,169,340,217,74,43,46,0,2,2,590
1917,7.1,5147,12081,194,31,0,604,1,1,8,12,48,136,467,812,708,338,37,0,2,2,1771
6020,6.8,17002,28393,908,110,0,272,1,5,16,11,71,164,304,179,97,65,8,1,2,2,621
5110,6.6,1314,2748,14,3,0,378,4,6,14,49,113,259,298,205,84,57,25,1,2,2,535
13162,7.0,5015,8438,473,38,0,286,0,0,4,5,26,51,72,39,17,6,22,2,2,2,309
7879,7.3,2975,10746,106,7,0,712,3,8,10,12,36,75,154,187,145,82,37,0,2,2,1324
