,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
7421,6.9,31880,39022,1908,43,0,352,22,3,2,2,1546,6.911227154046998,1.613408020081299,-0.7865633897369935,1.769355350641974
1101,7.2,13888,14741,464,10,0,355,44,0,2,2,1423,7.158077304261645,1.7025564262337036,-0.4804614712545034,0.6097421906296958
13964,6.4,245,172,3,3,0,390,4,0,2,2,705,6.98936170212766,1.4216762719983267,-0.314458858314096,0.8287979226038202
164,7.2,21189,27095,1388,16,0,336,25,1,2,2,944,7.657579138195509,1.6974344530705552,-0.6634838608672209,0.7163458219312919
11100,7.7,515,418,2,4,0,384,41,0,2,2,466,6.723214285714286,1.691416468043086,-0.5877934562567316,1.3508542586344294
11010,7.1,605,277,9,3,0,311,8,2,2,2,775,6.642666666666667,1.7482313602292143,-0.3584668050029476,0.3547120057348691
1136,6.5,17652,15160,713,176,0,280,8,2,2,2,919,7.169329896907216,1.4294175745765256,-0.2567098908239949,0.6657231282125746
10336,7.2,2069,4207,59,13,0,400,8,3,2,2,1459,7.335456475583864,1.460737298096555,-0.303247653028525,0.636804358939993
3355,7.1,15484,11481,1064,28,0,320,22,1,2,2,635,7.088544891640867,1.906537243373085,-0.6638200881558597,0.7817099674400283
102,6.4,28405,10011,216,8,0,368,27,1,2,2,895,6.505492150243798,1.7453359753217712,-0.3599323951929583,0.5527306997929671
10844,7.0,1392,2042,1,72,0,128,21,2,2,2,789,7.300771208226221,1.2744369880854602,-0.434269766314331,1.0787931043761194
10158,7.1,4317,14355,302,51,0,308,8,5,2,2,482,7.348249027237354,1.2292348574916816,-0.2263801202316619,0.7862396847648343
6752,7.1,2280,3719,81,44,1,224,20,0,2,2,431,7.13919413919414,1.3406993728885754,-0.3825051356958498,1.4838832474080146
15312,6.5,739,887,21,10,0,376,26,2,2,2,339,6.480769230769231,1.6659145245647564,-0.0703941909394728,0.2607394318368627
11989,5.6,764,117,1,9,0,112,24,0,2,2,470,5.904255319148936,1.6247366329043895,-0.0983326493382987,0.9939696552167808
2038,7.7,6315,23194,727,53,0,558,8,1,2,2,804,8.06231943871234,1.4538703756642777,-0.7949246277884523,1.3370038211673565
2151,6.9,12882,22703,634,16,0,464,8,4,2,2,943,7.492112182296231,1.8129389394799795,-0.6158409129950028,0.4607075609548916
3633,7.3,4357,27324,442,27,0,848,8,5,2,2,1437,8.123398516520567,1.3196011962887193,-0.692473908085188,1.1854499937980458
773,7.6,6688,5538,90,4,0,304,25,0,2,2,786,7.706101628408868,1.646140439914413,-0.6675238236125564,0.7398409801892964
5197,6.8,14413,15934,1300,32,0,296,27,2,2,2,664,6.888675623800384,1.5653047180121629,-0.4293659610088718,0.8545023327513124
14048,7.3,1508,4002,95,15,0,394,8,1,2,2,471,6.647058823529412,1.7561288892573284,-0.3072255613349078,0.6517278437047893
13496,6.2,393,435,2,4,0,405,37,0,2,2,792,6.738693467336684,1.4808867035161033,-0.2511886723499188,1.2176970385708268
10988,6.5,27255,56936,2453,164,1,324,22,0,2,2,800,6.770083102493075,1.3824352208723487,-0.0993345036382267,0.8179496853725308
2504,7.3,9802,17312,720,46,0,312,22,0,2,2,871,7.591021213616181,1.377806430699705,-0.4336577959246175,0.7486943305692151
11285,7.4,1382,1972,36,8,0,192,4,0,2,2,611,7.7823529411764705,1.1112977544123526,0.0635872598292666,-0.0037797978736184
4837,7.1,4923,5911,143,8,0,380,26,1,2,2,1543,7.438474870017331,1.5114042834223211,-0.6337226273791675,1.4781833332393963
10401,6.7,4198,6528,327,37,0,472,8,0,2,2,711,6.414163090128755,1.7682624795480948,-0.3984104614014573,0.2652795602397622
11267,5.8,5245,1111,49,17,0,276,24,0,2,2,577,5.664670658682635,2.249712632196041,-0.1721900113762691,-0.3695927679956416
6609,6.4,1317,1585,11,6,0,448,22,0,2,2,1088,7.257275902211874,1.3276595535444256,-0.9502651811249148,3.080217763642633
7308,6.8,29764,26956,1613,58,0,115,27,0,2,2,303,6.122147651006712,1.861616733945315,-0.1894257796420977,0.1474194031699136
11520,7.6,429,401,5,7,0,286,8,1,2,2,477,6.30188679245283,1.7474319593600365,-0.0531370217150983,0.0877549165803781
12411,6.2,367,264,4,2,0,288,22,0,2,2,598,6.723076923076923,1.3644688153010291,-0.0095916333528625,0.1387981237210698
5247,6.9,11260,13007,381,37,0,464,26,5,2,2,1055,7.190431519699812,1.5412837907843135,-0.3635802884072927,0.7627321567481098
10753,7.2,2082,2606,137,79,0,56,21,9,2,2,103,7.58560794044665,1.3512208669943522,-0.05793255684203,0.3403916058355536
5970,7.3,4197,6515,86,14,0,540,46,0,2,2,1085,6.743343982960597,1.3396333721476072,-0.3302873263284831,1.3527095048317292
6689,6.7,23629,37399,1538,85,0,294,27,0,2,2,659,6.435740514075888,1.6315720606873,-0.3749897348262309,0.823099080175334
3167,6.5,21302,21237,1258,83,0,205,25,6,2,2,335,7.337259764414135,1.6655457316157232,-0.3165519060914937,-0.0125403300293727
2896,7.3,3197,3422,165,10,0,456,22,1,2,2,634,7.711306256860593,1.2001068126421477,-0.3383136224411203,1.255853391605382
1190,6.3,14847,15370,952,13,0,376,26,0,2,2,937,6.618110236220472,1.634065698498099,-0.2561072971906079,0.7754415919845878
7587,6.9,2328,1915,13,3,0,384,46,0,2,2,823,7.872170439414114,1.3012993415339291,-0.7811580463753895,2.0178865437822253
15246,6.9,16774,52698,1611,269,0,256,26,3,2,2,526,6.729559748427673,1.5527842090545758,0.1834087081201854,0.241184768853937
13169,7.3,2638,4340,180,83,0,656,44,0,2,2,1883,7.885321100917431,1.3547961482511748,-0.8209036218819462,1.688316611085123
12020,6.9,31155,3588,162,34,0,112,54,0,2,2,476,7.050179211469534,1.3188697928936213,-0.2235639152672321,0.8706929171949183
8206,7.1,3046,9955,272,53,0,412,22,7,2,2,752,7.552821997105644,1.3981701899400916,-0.2546945116314945,0.999025343622462
2293,7.6,16724,48680,1731,65,1,320,26,2,2,2,866,7.789908256880734,1.5074399559985792,-0.4182834190535987,0.3328100289350622
3655,7.2,1864,2085,28,4,0,232,4,0,2,2,1339,7.893124574540503,1.2872682719426476,-0.5242490169753761,0.9204482875266377
3871,7.1,9476,16820,431,39,1,336,8,0,2,2,628,7.018465909090909,1.575631161044993,-0.3801353937533345,0.6431668292508568
478,7.3,46504,73210,4695,30,0,426,22,9,2,2,443,7.744189226141646,1.1866070850815529,-0.4473975248732291,1.8075507299595408
12063,7.5,3578,3538,431,107,0,446,36,0,2,2,345,7.676470588235294,1.4821603516348956,-0.6400314938990065,1.0179761074491438
8512,6.9,1055,2134,10,4,0,448,46,0,2,2,861,7.143721633888048,1.4529152939548542,-0.5675407020550421,1.1599524502916054
10503,7.1,4317,14355,302,51,0,308,8,6,2,2,310,7.407158836689038,1.215022570676828,-0.2771554760217246,0.912215047448096
14011,6.3,4539,9014,142,34,0,208,25,3,2,2,681,6.431693989071039,1.6610224234057664,0.1483295318301399,-0.1362029824058481
9025,6.8,895,412,7,10,0,128,54,0,2,2,733,7.04975922953451,1.204231080065831,-0.1617163575202526,0.9312432123228224
12689,6.6,3131,3255,184,16,0,232,8,0,2,2,1472,6.295081967213115,1.4996640311736926,-0.0292261899814835,1.4515461690186866
1337,7.3,66545,57949,3361,47,0,320,27,0,2,2,639,7.122672184451671,1.4641333224423467,-0.2981848058212264,0.5371339769647676
5609,7.2,1609,2564,32,11,0,440,26,1,2,2,1063,7.22022022022022,1.650538041784839,-0.6208094937336728,0.8801235624247088
673,6.8,11183,5767,206,39,0,260,46,0,2,2,1060,6.461875547765119,1.7556198947981887,-0.5250252902939162,0.8129306103325238
7156,6.8,9320,13699,655,54,0,736,22,0,2,2,1171,7.088575096277278,1.3371786050365453,-0.2135078417644115,0.3479674340923764
4910,7.4,4063,8843,188,23,3,352,8,1,2,2,603,7.130316742081448,1.5553831173559465,-0.5001431595724155,1.0264042117040155
891,7.3,35954,62591,4400,49,0,200,27,0,2,2,769,6.644463856737279,1.52070855937375,-0.2655205173523919,0.769629492740624
4528,7.1,1764,2785,53,3,0,328,8,1,2,2,625,6.644725738396624,2.099915516858983,-0.4391230220575051,-0.0222023247886702
4629,7.2,11550,21066,1009,25,0,520,26,1,2,2,943,7.038461538461538,1.687111969317891,-0.3748466873138541,0.5195381666176724
1920,7.4,13610,25699,1119,43,0,296,27,0,2,2,1233,7.195876288659794,1.6813146164750326,-0.3594295638644917,0.4817873248568354
1698,7.0,58293,132793,6416,186,0,194,22,0,2,2,469,6.67871340802313,1.3414759494934043,0.0799716249796673,0.8039597483850436
13237,6.3,1229,1082,6,5,0,495,8,0,2,2,964,6.366515837104072,1.4099071199384938,0.0211083719621464,0.4716834591634025
5749,7.5,43071,47514,3560,52,2,256,20,0,2,2,1434,6.697099892588614,1.4204967927627232,-0.0543592365624999,0.8311020708250787
11621,7.6,416,690,8,2,0,288,4,0,2,2,470,7.248251748251748,1.6801745308465237,-0.6639529818783484,0.8819398600898398
10349,4.9,583,288,3,1,0,210,27,0,2,2,645,4.92948717948718,1.8401232521679,0.0255087590573674,0.0282027527195714
9153,7.2,10121,19786,566,75,0,496,26,2,2,2,877,7.131410256410256,1.378186493612841,-0.0457115149438297,0.5750769985440334
6166,6.8,3773,5274,32,9,0,512,27,0,2,2,1330,7.350436681222708,1.469675210431431,-0.5999270326702782,0.7189013705236125
10603,7.6,666,101,1,1,0,72,24,0,2,2,344,7.600467289719626,1.569778770756234,-0.4140859346392289,0.2976193249767611
8573,6.6,6853,7863,256,28,2,400,22,1,2,2,439,6.290909090909091,1.446073814362193,-0.1667203495678341,1.0462272164348103
10737,6.4,1683,2022,11,36,0,280,8,0,2,2,437,5.032418952618454,1.7216376777088245,0.0524795174953494,0.2369035430893169
9425,7.5,1632,3524,68,9,0,582,8,4,2,2,711,7.5394736842105265,1.2254514686184264,-0.2977581081045383,0.9696811633482948
1658,7.4,8262,9370,588,11,0,576,26,3,2,2,1015,7.51199165797706,1.7402428014288265,-0.5280033033474951,0.49534221078396
1762,7.4,38461,61013,3454,173,0,424,8,0,2,2,641,7.3724971666037025,1.3623350742199396,-0.4567216533116668,1.09107527336311
10940,7.2,499,366,2,1,0,366,22,0,2,2,835,7.156593406593407,1.6240586248960915,-0.3498048517064602,0.1486363848098841
12736,6.4,585,404,7,12,0,412,27,0,2,2,284,6.539094650205762,1.6708325723628024,-0.594819569489432,1.2218423868829138
11851,6.5,666,977,12,24,1,320,27,0,2,2,623,6.117845117845118,1.8702665692313976,-0.3225803642393879,0.0160120129887224
1819,7.3,8099,13395,487,51,0,264,24,2,2,2,542,7.121247563352827,1.5767922143549535,-0.2407862135508052,0.5688266855323203
1573,6.9,3630,2664,14,3,1,240,25,0,2,2,1167,7.491228070175438,1.4025816202782708,-0.4182352188849684,0.8388967700855559
862,8.1,14332,31526,947,26,1,576,26,2,2,2,1723,7.744920539126936,1.282204087966161,-0.429581890225105,1.4982961941433537
8491,7.8,841,913,0,1,0,256,27,0,2,2,1253,7.759036144578313,1.257175658867044,-0.3714548016512731,1.3094320880060757
12873,6.5,2127,4315,49,31,0,188,22,7,2,2,424,6.478813559322034,1.322705989527302,0.4247932614396653,0.5636384378672581
12444,7.5,1985,1491,39,12,0,80,24,6,2,2,954,7.47808764940239,1.6247947857816505,-0.5626902024096296,0.7024108153617528
6336,7.4,13610,25699,1119,43,0,128,27,1,2,2,600,7.245475113122172,1.5903171019248838,-0.2167123335634164,0.378964349936318
9686,6.3,2578,3632,128,31,0,251,20,0,2,2,1068,5.904847396768402,1.961916089775268,-0.2635381441646359,0.1499655981405259
13386,7.0,1113,1719,33,28,0,245,8,0,2,2,597,6.436619718309859,1.4444232505561998,-0.1446084769651797,1.2959573167666294
4826,6.6,2131,4187,50,19,0,424,8,1,2,2,786,6.75355871886121,1.7612717231736357,-0.5068074949348707,0.4918454172998618
13466,7.4,895,457,25,31,0,192,24,5,2,2,488,6.582914572864322,1.8920382106850155,-0.5202262762284674,0.6340802130762588
1917,7.1,5147,12081,194,31,0,604,37,0,2,2,1771,8.158040300276571,1.2439952778207677,-0.7456232192406749,1.309970896631803
11937,7.0,5919,12867,555,25,0,458,22,3,2,2,880,6.923344947735192,1.4219699600983875,-0.3228581416142667,1.366687119146114
722,7.9,10844,9331,405,9,0,424,4,0,2,2,846,7.859357898577161,1.298594990461862,-0.4222613299510554,0.7387780479496251
3557,6.8,1877,404,5,2,0,318,43,0,2,2,572,7.125162127107653,1.21246330107945,-0.548376093575274,2.995694019230039
6276,6.4,6123,5442,359,49,0,320,22,0,2,2,469,6.92420814479638,1.2789285787787057,-0.0950924001443497,1.0353850063434322
1306,7.0,20776,29882,1889,34,0,816,22,9,2,2,760,7.376162299239223,1.3705865751645578,-0.3755226562779199,1.3128563178963013
10853,6.6,509,260,2,1,0,296,27,0,2,2,889,6.6445012787723785,1.56331479236395,-0.2304766981378679,0.7255001225833229
9919,7.0,1318,1552,27,12,0,320,22,0,2,2,654,7.524390243902439,1.406281661872208,-0.7151106123270573,1.5895573321131202
7332,7.0,6100,13219,503,73,0,776,22,0,2,2,707,7.526246719160105,1.4399507253238313,-0.6208209769726786,1.1588307397855493
15317,6.2,366,222,1,4,0,228,27,0,2,2,658,6.315789473684211,1.6678896713148237,-0.3876248401068711,0.8364828493094034
9659,7.2,2909,7101,219,18,0,541,4,3,2,2,1219,7.704778156996587,1.3088870693615993,-0.6855103537819474,2.26878076992913
323,7.1,16758,15072,534,6,1,234,46,0,2,2,727,8.013485040033713,1.1366900438008174,-0.5613913412590399,1.9732184787942488
12765,6.6,934,1704,32,14,0,296,27,0,2,2,744,7.389121338912134,1.3332122398516515,-0.121814809020222,0.0631925234447763
11684,6.8,3395,4719,138,39,0,440,22,0,2,2,567,6.9546925566343045,1.8375494584567496,-0.4465566752588698,0.5049477330766767
9082,7.5,801,1092,14,3,0,288,25,0,2,2,925,7.760586319218241,1.5109837752051996,-0.6098557547949339,0.7881983176491016
351,7.2,30243,41340,1972,249,1,224,22,1,2,2,287,7.460013593112823,1.2228420326759768,-0.138522801446358,0.8547123543519444
5123,6.6,6761,8409,429,23,0,164,27,0,2,2,844,6.5618508026440034,1.7237711399143238,-0.3972489330071427,0.3229775454560522
2300,7.2,10927,10901,109,6,2,208,27,2,2,2,758,7.193212669683258,1.3874841632205734,-0.4457034521024406,1.303379892280322
8852,7.2,4144,3130,184,31,0,224,25,3,2,2,508,7.3173076923076925,1.6627388381182964,-0.4790523437448583,0.6329403639805355
7736,7.0,1778,1284,31,9,0,352,22,0,2,2,661,6.185034013605442,1.6466149049190515,-0.3574302747043965,0.9827567298946804
9210,6.9,1152,673,6,36,0,272,25,0,2,2,636,5.570715474209651,2.0063313231566924,-0.5980505798037549,0.0249557480222799
14315,7.4,38461,61013,3454,173,0,196,22,0,2,2,960,6.694117647058824,1.3330507197602377,0.3776472472157092,0.593319709246888
4290,6.5,27255,56936,2453,164,1,320,15,0,2,2,1158,6.8149300155521,1.4543208918177066,-0.2041879276440287,0.7167064168482993
3832,7.5,1741,2530,7,1,0,424,46,0,2,2,1699,7.546033994334278,1.2818209732029542,-0.4039516529080517,0.946811810907184
3147,7.9,3434,2906,138,29,0,224,24,1,2,2,487,7.509411050394657,1.765142506552632,-0.501766550957135,0.3878527477876794
11199,7.8,61085,27099,1988,174,0,136,54,0,2,2,650,7.077611940298508,1.4496341170413538,-0.1588106305384813,0.2843985613543593
2959,7.0,8526,8310,245,8,0,446,22,0,2,2,831,6.993878686700056,1.4202864159629145,-0.3598042510366928,1.2146770789338532
7985,7.4,18745,40200,1544,103,0,260,26,1,2,2,1221,7.197202797202797,1.811846952271001,-0.6840511290551115,1.0918314440885704
14975,6.7,208,158,1,1,0,284,46,0,2,2,325,6.712574850299402,1.5519035883041976,-0.918361980413914,2.6370748935607864
12321,6.5,2564,2211,106,24,0,352,22,0,2,2,347,6.848,1.4257966194377092,-0.1619762719706745,0.1941146684984613
11283,7.3,7541,15005,481,38,0,146,27,0,2,2,407,7.469026548672566,1.834144185471927,-0.8598954261340468,0.805509130927935
3739,7.6,8426,19190,585,22,1,480,25,1,2,2,1158,7.904341926729987,1.3672641550881677,-0.9005805019545765,2.474339644997155
11308,7.9,641,2592,74,12,0,270,33,0,2,2,319,7.787425149700598,1.4455249814314324,-0.9463512063752532,2.5785922211921024
8106,7.4,995,1053,29,7,0,224,26,1,2,2,624,6.719424460431655,2.0115807770783256,-0.323921683024696,-0.1186000060635787
11268,6.9,5088,6685,124,20,0,704,45,0,2,2,990,7.543283582089552,1.5053361681972206,-0.6291705073156727,1.4104668178069728
5949,7.2,3922,4796,45,15,0,224,46,0,2,2,1253,6.634146341463414,1.2240002251734616,-0.2372189729766897,1.8716010822751172
10483,6.6,3247,5163,221,36,0,351,27,0,2,2,315,6.6960352422907485,1.63122941085197,-0.0860814386731435,0.1650671793049269
10799,8.4,683,2192,93,118,0,214,21,1,2,2,513,7.859649122807017,1.5593041559683063,-0.5555578536271711,0.3759866258801057
4503,7.1,21669,33389,1379,26,0,448,27,0,2,2,810,7.618565400843882,1.4063123399947337,-0.5432504784690665,0.9675250993482308
2974,7.5,2109,1722,23,3,0,152,27,0,2,2,528,7.890128276631344,1.344538283589625,-0.8912596292312538,2.048221546433645
14396,6.7,12194,41112,1275,140,0,170,27,0,2,2,479,6.157303370786517,1.8505928379269143,0.1255484734275945,-0.1191584682004771
8258,7.5,799,554,15,2,0,504,27,0,2,2,822,7.48,1.6858803612927558,-0.7399561766447076,0.930009512920746
7163,6.9,1681,2259,54,11,0,304,26,1,2,2,1004,7.283524904214559,1.72320110776685,-0.5190214073122674,0.7936803653692968
9495,7.3,6872,12278,368,22,0,456,22,0,2,2,848,7.468543046357616,1.328746308163552,-0.2964716823705201,1.468099865164124
4850,7.4,36760,107286,5401,166,0,416,8,0,2,2,779,7.034790365744871,1.3349228030268232,-0.2345758986081083,0.8719579544687979
14328,7.0,14272,14877,321,26,0,245,27,0,2,2,333,7.433526011560693,1.4594431377908446,-0.7667396145667524,0.7132512839614056
5619,7.1,4317,14355,302,51,0,864,8,4,2,2,2035,7.811088295687885,1.241496847101104,-0.3308471225552054,0.4605688756815667
15250,7.1,869,1085,38,45,0,48,21,1,2,2,1442,7.921052631578948,1.2059409723568,-0.2084604331440126,-0.4487040816326528
12995,4.9,324,77,1,1,0,288,22,0,2,2,641,4.881578947368421,1.8892617043773905,-0.1063471510376345,-0.2365503823553472
5926,7.3,9438,21564,663,132,0,388,8,0,2,2,1220,7.469892473118279,1.3910841247751378,-0.4363635646448222,0.6722516572821484
10559,7.1,2253,3893,160,43,0,1020,12,0,2,2,576,7.805687203791469,1.354356102331128,-0.2972933488429846,0.6762852181386556
6611,6.7,17604,27667,827,39,0,256,8,1,2,2,645,6.435049019607843,2.059339556596188,-0.2439816989225467,-0.0478173188495576
98,7.2,72295,123732,7183,105,7,512,22,2,2,2,578,7.540223377425498,1.347566598284891,-0.4631725283568119,1.5503525370690223
2872,7.2,8766,13364,571,30,0,384,22,2,2,2,750,7.565955117679255,1.38068670957402,-0.6406204129251081,2.1615691010284026
8432,7.5,2752,3297,173,18,0,345,26,1,2,2,893,7.030837004405286,1.83630879472521,-0.5149524762906804,0.4537604617131716
5753,7.1,1886,4933,28,13,0,672,12,0,2,2,1449,7.509183673469388,1.643452484346558,-1.4031171790712231,3.2643949040830256
11422,6.7,12194,41112,1275,140,0,231,8,0,2,2,304,6.865443425076452,1.7330035360534006,0.0524295954399389,-0.3414865374062925
13463,6.5,18448,37272,1278,46,0,452,22,2,2,2,463,7.160377358490566,1.3983601747601675,0.0028869915366309,0.3392265491470745
5053,6.7,14358,10302,514,22,1,232,27,0,2,2,1535,7.092960288808665,1.5287335460245224,-0.7886822945082986,1.333028215524764
6551,7.0,5090,4656,208,17,0,149,25,0,2,2,465,6.905707196029777,1.6005712949122577,-0.0838833973455219,0.0937609910589807
10201,6.7,10603,17587,994,45,0,383,22,0,2,2,873,6.908366533864542,1.5740581580032016,-0.4615903308892877,1.139978303450917
12109,7.1,739,1236,33,20,0,190,21,4,2,2,368,7.018450184501845,1.704030114546763,-0.4314648553206732,0.7025136352092209
1322,7.6,4777,5543,27,2,0,352,4,0,2,2,742,7.270294117647059,1.4949522622598976,-0.345939203989657,0.6270627341992978
302,6.7,41798,74357,3077,181,1,608,8,0,2,2,1071,7.310482662136504,1.5896113461824088,-0.7174798032205726,1.07369152589615
3414,6.7,2372,3285,11,3,0,344,37,0,2,2,738,7.232336091661362,1.336029947060372,-0.5352344737503588,1.1906066204775758
12812,7.0,20205,38701,1888,104,0,432,8,0,2,2,695,7.256302521008403,1.2150414908337188,-0.0636525325342651,0.6615260647643564
10138,6.9,16774,52698,1611,269,0,542,27,0,2,2,666,7.161538461538462,1.5332411429279036,-0.493309507047432,1.575833369165653
3834,5.9,3135,2732,106,14,0,256,8,3,2,2,364,6.702363367799114,1.8462010251928749,-0.3150673844193327,0.2360251511247404
3602,7.0,6166,5775,279,38,0,344,27,3,2,2,749,7.209128065395095,1.4908434613017112,-0.1594167558720992,0.2841812541673607
13800,7.1,885,2202,41,8,0,232,27,0,2,2,463,7.464285714285714,1.5758865337793004,-1.0411003070637617,2.3850259931323405
14687,6.3,281,151,5,6,0,336,22,0,2,2,336,6.590643274853801,1.3142160833298466,0.3051278758657488,0.5525233070262092
11189,8.1,594,66,5,2,0,160,19,0,2,2,107,8.144508670520231,1.6646395281247357,-1.1207281418638626,1.8764323970972685
13344,6.5,705,546,23,21,0,208,44,0,2,2,515,5.84037558685446,1.7233180817966227,-0.2919039329995865,0.8847323256598849
15456,7.3,1462,1595,7,116,0,128,21,5,2,2,412,7.847682119205298,1.2646405890535073,-0.0658584232513359,-0.6204646831197826
2751,7.2,2764,3248,96,7,0,597,26,1,2,2,772,6.488713910761155,2.4812162952833674,-0.6349985628133309,-0.2530959293725048
8257,6.8,3773,5274,32,9,0,264,27,0,2,2,900,6.791916167664671,1.5301737344637694,-0.1690565368399594,0.5740056787010421
7239,7.5,8278,14554,363,58,0,360,26,1,2,2,860,7.402298850574713,1.384218597810642,-0.4413995453826696,1.5518034031000267
13542,5.7,530,380,4,5,0,397,27,0,2,2,936,5.0,1.7965864221565373,0.025610941600805,-0.0044789039858481
159,6.5,23354,10346,1542,16,1,302,28,0,2,2,854,7.741834170854271,1.3066863172275405,-0.6127326556686498,1.656606170597061
12639,5.6,1405,518,15,17,0,269,27,0,2,2,129,5.170124481327801,1.728483488849804,-0.0559785929726055,0.4088970545510539
10735,7.7,588,2483,69,11,0,231,39,1,2,2,831,7.908641975308642,1.6671256798190557,-1.1308989648678998,2.392165426697823
15145,6.7,4267,3353,148,13,0,192,24,0,2,2,324,6.628378378378378,1.846400462424285,-0.4646600807817816,0.94188000249715
10445,6.7,581,694,5,1,0,336,4,0,2,2,1019,6.733624454148472,1.5366712332352193,-0.3352077241756192,0.7816701834458786
5282,6.8,4403,9597,345,82,0,352,8,5,2,2,218,6.916265640038499,1.5695965748497072,-0.3408355139376794,0.8128523102282728
2978,6.9,15693,21833,756,60,0,368,22,1,2,2,936,6.4983127109111365,1.4527610224589989,-0.1199225814030934,1.454798729516587
13717,7.1,3694,8092,201,66,0,224,10,0,2,2,582,7.544502617801047,1.3678655512233333,-0.6272113105163347,2.2003341458581422
15333,7.2,1227,2741,8,11,0,622,4,0,2,2,496,7.758169934640523,1.5884639013504398,-0.3339024236983582,-0.3627316804405427
807,6.8,18498,26904,1441,43,0,256,22,1,2,2,666,6.725118483412322,1.4342738837611897,-0.4404016717222695,1.4903969762503193
12621,7.0,5015,8438,473,38,0,496,22,3,2,2,310,6.8312757201646095,1.457324772272682,-0.2241803980422578,0.6976859291924411
2585,7.7,5038,6177,155,26,0,272,46,0,2,2,960,7.692230576441103,1.2178763664993308,-0.2751991965436419,1.2241731544807797
7608,6.5,2564,3696,156,36,0,428,27,1,2,2,209,7.576294277929155,1.3263353871389647,-0.1505696988646878,0.2240826481619007
11905,6.5,2564,2211,106,24,0,320,27,0,2,2,773,6.269896193771626,1.7831856886754478,-0.1755974214886524,0.0908247428271971
11612,6.7,12194,41112,1275,140,0,230,27,3,2,2,388,6.670926517571885,1.732148042531498,0.0081503259281297,-0.1789756935785655
9750,6.6,1411,4884,72,23,0,504,15,2,2,2,1027,7.802792321116929,1.4655530035055508,-0.5746508999487142,0.5421753267438172
6425,6.3,1335,682,9,4,0,384,22,0,2,2,1305,6.0499432463110105,1.643548422049452,-0.4726472483114867,0.7414482493454426
2472,7.3,13348,17898,980,62,2,496,25,8,2,2,445,7.464837905236908,1.46356771623645,-0.1693527175216735,0.2038298010955799
6810,6.1,1265,993,2,4,0,240,15,0,2,2,700,5.812423873325213,1.8510665446193757,-0.0460055517219722,0.1513034785138569
15234,6.9,1949,2950,80,25,0,340,27,0,2,2,449,6.335443037974684,1.737926742034709,-0.1027345521797188,0.2615202950274025
1525,6.8,23194,30803,1265,49,0,800,8,3,2,2,215,7.582768635043562,1.32558897819537,-0.5103243282768025,1.520457561865829
14803,5.0,2717,4530,95,51,0,247,15,2,2,2,257,4.301204819277109,1.8835683883819332,0.4969667092848291,0.4984395027648216
5226,8.3,1373,2703,10,2,1,440,4,0,2,2,713,8.270296084049665,1.3662972250490164,-0.985068240858246,2.257004074588408
10572,7.1,830,785,22,2,0,224,15,0,2,2,717,7.144859813084112,1.4509251734160178,-0.1245803528088049,0.6328035934672629
15023,6.5,222,172,1,2,0,173,26,0,2,2,594,7.030487804878049,1.826043906211528,-0.2493783882942957,-0.2895461368353182
3418,6.7,5274,5989,460,19,0,424,8,1,2,2,675,6.76485956890921,1.6901276034688597,-0.4062820600973685,0.5376060936691918
3056,6.8,9320,13699,655,54,0,592,22,3,2,2,678,7.14294049008168,1.4183288397766285,-0.439756910544175,1.3760877278141788
10691,6.9,4866,13083,592,92,0,528,22,0,2,2,373,6.901204819277108,1.41502215708342,-0.0700098703320355,0.7563215957548821
12509,7.1,1410,1661,15,18,0,428,4,0,2,2,1862,7.75,1.2222731335111747,-0.2567062742227625,0.1830440317548771
13402,7.6,408,1917,23,6,0,432,1,0,2,2,924,7.721698113207547,1.2142630902158686,-0.167183770252991,-0.283822281930437
12233,6.1,1896,2174,48,28,0,124,24,3,2,2,186,6.372623574144487,1.461135151362433,-0.0917506103238351,0.7417926014469987
8465,6.4,957,956,3,3,0,400,22,0,2,2,1920,6.668154761904762,1.5947264804590549,-0.4854630872141716,0.7893513645370622
12606,7.4,624,380,16,4,0,408,22,2,2,2,378,7.131147540983607,1.5254712772044974,-0.5610327666834024,1.6773563133569311
146,7.5,71370,78018,6819,18,1,301,27,0,2,2,577,7.345562588812815,1.610287784965857,-0.4735518133743557,0.6477342639866261
7184,7.3,1669,4185,38,5,0,560,8,2,2,2,1248,7.67175572519084,1.3494476191081246,-0.4953404452717955,1.1610119005420243
14374,6.3,1692,2648,90,46,0,312,27,3,2,2,483,6.565934065934066,1.5383536068890415,-0.2373249090114509,0.7895238717659345
14153,7.3,411,217,9,5,0,512,22,1,2,2,1103,6.940540540540541,1.577452523714321,-0.3564509219623594,1.1219114129932706
2797,6.9,20997,8121,314,85,1,288,25,2,2,2,566,6.706473214285714,1.4492156342793394,-0.2175402473020388,1.1796868689689717
14238,7.2,1880,3691,34,16,0,272,41,0,2,2,275,7.186440677966102,1.4038837527066352,-0.3088674786186182,0.3319352286231796
2452,7.1,14210,18231,247,16,1,352,25,0,2,2,949,7.102663438256658,1.654143722084677,-0.5797429383223066,0.7740679524627527
3339,7.3,5366,5355,202,26,0,312,22,1,2,2,882,7.1839009287925695,1.80408573522161,-0.7893107760865357,1.047476287972093
