,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
14969,7.2,6633,12182,679,75,0,391,44,0,2,2,77
4015,6.7,1648,813,3,2,0,240,4,0,2,2,693
13878,6.8,1507,3476,118,51,0,282,8,1,2,2,882
10063,7.0,1542,3584,100,7,0,448,41,0,2,2,490
9373,7.4,6013,13283,414,37,0,460,26,3,2,2,1514
10293,6.9,16774,52698,1611,269,0,216,26,2,2,2,712
9648,7.6,1262,1359,3,17,0,288,46,0,2,2,1759
13185,6.8,3395,4719,138,39,0,356,22,4,2,2,433
1973,7.6,16724,48680,1731,65,1,448,26,3,2,2,868
13302,7.2,10461,17399,475,39,1,165,20,0,2,2,123
9057,7.3,37104,21374,1532,67,0,342,27,0,2,2,740
7387,7.1,12227,18404,1085,32,0,448,22,0,2,2,649
7260,6.4,1013,2445,50,24,0,350,8,1,2,2,859
682,7.1,123810,325311,16428,183,7,416,15,0,2,2,650
9202,8.0,5663,7918,442,15,1,403,26,4,2,2,743
7733,6.4,7802,4821,213,59,0,248,25,3,2,2,394
3849,7.1,15484,11481,1064,28,0,320,26,3,2,2,1199
7105,7.6,2361,4420,221,34,0,296,22,4,2,2,600
1848,7.0,19872,37562,1487,65,0,336,27,1,2,2,2362
9479,6.9,2121,5792,65,7,0,262,8,4,2,2,409
60,6.5,52783,13859,959,12,0,632,26,2,2,2,1792
6096,6.5,5555,12576,354,30,0,480,22,4,2,2,784
11439,6.3,494,278,3,1,0,109,20,0,2,2,383
1644,7.1,13727,19721,1373,29,0,464,22,5,2,2,760
4285,7.8,4299,10318,223,37,0,352,26,1,2,2,1021
13632,5.9,454,476,4,10,0,246,11,0,2,2,1460
15113,6.0,386,324,1,8,0,205,26,0,2,2,280
14002,7.4,1626,1781,64,9,0,75,8,1,2,2,1037
857,6.6,14030,16407,591,14,0,858,25,3,2,2,701
11786,7.1,523,614,12,2,0,448,27,0,2,2,481
11355,7.2,2082,2606,137,79,0,64,21,9,2,2,90
2674,6.9,6154,8809,231,51,1,435,20,9,2,2,328
9848,6.9,16774,52698,1611,269,0,240,26,4,2,2,706
7881,7.0,9494,18604,499,52,0,304,26,0,2,2,1445
299,6.9,31880,39022,1908,43,0,672,22,1,2,2,858
2238,7.3,5212,6797,37,10,0,294,46,0,2,2,1983
3061,6.9,19359,41199,1372,70,0,486,8,0,2,2,1050
4675,8.5,1434,1744,51,4,0,432,24,1,2,2,1127
3220,6.5,5186,9375,445,33,0,368,8,1,2,2,623
6768,6.7,6662,9115,224,11,0,420,27,0,2,2,858
12050,7.5,3648,7473,464,33,0,361,8,5,0,2,825
1826,7.3,13348,17898,980,62,2,464,25,7,2,2,569
4916,7.7,3452,5482,139,7,0,416,25,2,2,2,755
7855,7.1,1486,1475,36,9,0,160,25,0,2,2,527
8525,7.2,10121,19786,566,75,0,352,26,0,2,2,685
13707,6.6,3667,5577,160,41,0,423,8,2,2,2,679
3105,6.6,6853,7863,256,28,2,272,22,1,2,2,664
2718,6.8,14413,15934,1300,32,0,290,27,1,2,2,973
7872,7.2,7136,15937,408,72,0,384,26,1,2,2,904
1810,6.3,22680,3791,86,340,0,254,2,0,2,2,1209
4948,7.0,15581,33014,1171,88,0,432,22,2,2,2,750
10055,5.6,816,263,0,2,0,255,27,0,2,2,870
4322,7.4,9495,24010,560,16,0,560,8,1,2,2,800
14743,6.8,7576,9892,415,30,0,167,44,0,2,2,290
7259,6.9,7209,7445,231,31,0,424,26,0,2,2,967
11233,7.5,611,363,11,29,0,516,12,0,2,2,943
9582,7.2,764,663,22,7,0,368,26,1,2,2,1126
485,7.1,31988,46899,2436,48,4,512,8,3,2,2,892
40,8.1,57785,37234,3799,10,0,784,22,3,2,2,1202
6972,6.5,4202,6381,323,59,0,162,27,0,2,2,603
5845,6.4,3332,2659,94,9,0,160,26,0,2,2,496
4135,7.2,8766,13364,571,30,0,432,22,4,2,2,699
6845,7.0,3194,6578,228,33,0,304,27,0,2,2,787
15242,7.0,430,244,2,18,0,368,24,0,2,2,1014
500,7.3,29259,50630,2763,27,0,816,8,0,2,2,816
2544,7.3,5630,10358,178,52,0,356,8,1,2,2,1604
9337,7.0,835,823,10,3,0,272,27,1,2,2,734
10209,7.4,665,558,0,1,0,366,4,0,2,2,517
15410,6.9,886,1710,22,69,1,542,19,0,2,2,128
4385,7.1,1972,818,9,3,0,304,39,2,2,2,818
2485,7.1,12227,18404,1085,32,0,496,22,5,2,2,684
14986,5.6,222,98,0,1,0,187,27,0,2,2,1031
9161,7.9,1876,3717,135,43,0,194,21,4,2,2,599
2958,7.1,2315,2704,57,5,0,380,8,1,2,2,1004
7128,7.6,954,1214,9,6,0,432,4,0,2,2,1456
4407,7.4,18745,40200,1544,103,0,416,26,0,2,2,1570
476,6.5,21302,21237,1258,83,0,280,25,1,2,2,1289
7534,7.2,14184,15082,62,27,0,480,25,1,2,2,1188
8831,7.2,29195,39190,1148,69,0,455,0,0,2,2,1792
1966,7.6,8214,15429,830,31,0,286,26,4,2,2,1088
11755,5.9,416,203,3,4,0,378,8,0,2,2,250
1316,7.6,5877,5514,349,8,0,333,26,1,2,2,699
3663,7.2,17649,27551,1066,26,2,208,46,0,2,2,623
7385,5.7,1021,338,1,2,0,304,27,0,2,2,1569
2862,7.4,18745,40200,1544,103,0,264,26,1,2,2,1091
15159,6.2,1296,1638,37,23,0,141,27,0,2,2,195
14019,6.0,2121,1751,31,9,0,272,27,0,2,2,611
14902,6.5,2402,4119,14,31,0,328,22,0,2,2,927
7613,7.7,3962,6487,278,99,0,576,26,5,2,2,811
5350,6.9,2095,6556,76,9,0,528,37,0,2,2,314
14408,6.9,392,865,18,6,0,584,8,2,2,2,822
15093,7.1,1106,730,12,2,0,328,22,0,2,2,534
7834,6.8,11183,5767,206,39,0,328,28,0,2,2,944
12867,7.7,288,643,4,4,0,488,28,0,2,2,688
5631,7.9,1144,1604,16,1,1,178,27,0,2,2,1091
2697,7.1,4518,10425,232,29,0,280,8,1,2,2,459
3800,7.1,2830,4160,89,8,0,453,25,0,2,2,882
1108,8.2,24016,70806,3849,95,0,600,8,4,2,2,1267
6038,7.3,13348,17898,980,62,2,398,25,3,2,2,294
8770,5.9,1662,1608,16,4,0,272,26,0,2,2,208
7480,7.4,1303,3233,32,5,0,366,25,1,2,2,503
3416,7.1,3626,7704,156,11,0,464,22,1,2,2,521
9124,6.8,888,595,3,2,0,320,26,0,2,2,1316
12168,6.7,2799,1675,68,23,0,200,25,0,2,2,230
8273,7.2,5690,3096,253,852,0,16,24,0,2,2,318
329,7.7,18474,44457,2058,29,0,304,8,2,2,2,810
3489,7.2,3926,3351,116,4,0,400,26,2,2,2,1315
13922,6.3,4539,9014,142,34,0,323,25,4,2,2,324
9389,7.2,4725,5991,200,36,0,300,46,0,2,2,902
2811,6.5,27255,56936,2453,164,1,399,15,0,2,2,557
1174,7.2,72295,123732,7183,105,7,498,22,1,2,2,380
9263,7.8,835,1663,5,5,0,448,25,0,2,2,1586
6302,7.8,2332,2127,87,16,0,416,26,1,2,2,833
9844,7.7,775,901,3,1,0,256,46,0,2,2,475
13212,6.7,775,1068,10,17,0,415,27,0,2,2,354
2460,6.7,14358,10302,514,22,1,136,27,0,2,2,758
15447,6.3,5159,3850,12,24,0,224,22,3,2,2,1180
8332,7.2,16355,5125,102,54,0,43,4,0,2,2,602
10020,7.1,1820,5200,130,38,0,495,8,1,2,2,746
4669,7.3,1896,1490,33,5,0,464,26,0,2,2,1438
11958,8.2,522,516,21,18,0,240,8,1,2,2,660
5189,6.5,52783,13859,959,12,0,512,26,1,2,2,1338
8630,7.1,20694,32043,1637,48,0,256,27,0,2,2,833
15214,6.9,6154,8809,231,51,1,329,27,8,2,2,886
6316,7.1,2257,4067,148,6,0,448,27,0,2,2,507
14802,6.6,2919,4584,135,79,0,256,22,3,2,2,799
4922,6.5,27255,56936,2453,164,1,304,15,1,2,2,927
15433,6.4,1707,1901,50,19,0,456,22,0,2,2,949
2208,7.3,8099,13395,487,51,0,258,25,3,2,2,420
14633,6.8,3395,4719,138,39,0,324,27,0,2,2,347
12902,7.1,1001,1577,30,15,1,229,8,0,2,2,719
12281,6.7,2555,5603,118,21,0,168,27,0,2,2,495
15306,6.3,200,247,0,7,0,337,4,0,2,2,1346
10177,5.2,626,145,2,2,0,198,22,0,2,2,488
2004,7.2,3259,1069,4,5,1,384,4,0,2,2,2316
9756,5.5,903,240,1,1,0,388,26,0,2,2,872
14700,6.9,1236,2115,53,22,0,335,26,3,2,2,341
12932,6.4,15048,14896,767,48,2,216,27,0,2,2,350
7396,7.0,4920,8762,428,17,0,336,22,6,2,2,699
4853,7.2,3582,4569,338,29,0,135,27,0,2,2,863
12744,7.5,9792,7887,630,314,0,10,24,0,2,2,253
5621,7.2,1936,1304,32,12,0,480,41,1,2,2,989
13120,7.2,1178,1491,74,14,0,384,22,3,2,2,520
10291,6.4,1927,1419,1,12,0,348,22,0,2,2,934
10684,7.0,5015,8438,473,38,0,544,22,1,2,2,311
13568,7.1,1029,1803,57,7,0,428,41,0,2,2,476
9742,7.6,4606,8552,55,9,0,360,33,0,2,2,740
7354,7.7,1824,3051,84,20,0,360,27,3,2,2,507
9810,7.0,5015,8438,473,38,0,632,22,2,2,2,578
873,6.7,23629,37399,1538,85,0,302,8,3,2,2,1195
11434,7.2,542,184,6,2,0,320,25,0,2,2,584
3559,7.7,1965,5125,71,8,0,592,8,1,2,2,1060
11004,6.7,12194,41112,1275,140,0,240,27,9,2,2,343
2579,6.7,17604,27667,827,39,0,200,8,2,2,2,374
6285,6.0,1218,1040,0,1,0,232,46,0,2,2,1158
4029,6.8,37300,61331,3502,97,0,512,8,3,2,2,1147
8690,6.2,860,1730,3,3,0,272,8,0,2,2,938
12799,6.1,13172,3744,69,89,0,94,54,0,2,2,116
13094,6.8,17002,28393,908,110,0,288,8,6,2,2,872
4709,7.1,40301,35661,726,128,3,600,20,0,2,2,1132
3219,8.2,95479,78821,8866,97,0,320,8,0,2,2,1311
5643,7.5,1638,4278,115,36,0,382,8,1,2,2,872
117,7.6,40587,108717,5628,76,0,544,8,3,2,2,272
838,7.1,15484,11481,1064,28,0,320,22,2,2,2,1112
14659,6.7,11383,21340,589,163,0,298,26,0,2,2,419
11846,6.7,389,403,5,2,0,176,39,0,2,2,405
15064,6.9,11596,9987,124,23,2,264,20,0,2,2,129
1291,8.3,8870,10047,869,4,2,432,22,3,2,2,1537
1287,6.6,24382,19726,1146,21,0,248,27,0,2,2,401
11086,6.6,5082,9523,294,73,0,416,22,0,2,2,552
7814,7.3,989,916,1,1,0,281,46,9,2,2,374
4406,7.2,4282,11709,157,17,1,304,41,2,2,2,588
693,7.1,123810,325311,16428,183,7,448,15,0,2,2,521
5090,7.0,4920,8762,428,17,0,398,22,2,2,2,722
6618,6.3,1041,371,0,1,0,224,46,0,2,2,899
7313,6.8,2399,1610,87,28,0,381,26,0,2,2,549
9299,7.8,2071,6096,171,15,0,1056,12,0,2,2,1184
10453,6.4,1364,333,10,8,0,312,24,2,2,2,731
8044,6.7,7924,7060,397,32,0,400,22,2,2,2,713
7234,6.7,10438,14273,517,60,0,336,27,0,2,2,1248
15140,6.3,1042,1277,25,7,0,288,27,0,2,2,812
2899,7.1,2600,2241,56,4,0,281,26,1,2,2,878
5685,7.1,2811,2797,22,8,0,384,28,0,2,2,1683
7333,7.3,37104,21374,1532,67,0,420,27,0,2,2,510
5457,6.8,11615,13734,511,30,0,296,24,0,2,2,392
15446,6.9,1089,3393,24,115,0,206,8,3,2,2,174
6146,7.0,58293,132793,6416,186,0,272,22,0,2,2,505
14668,6.6,2947,5245,202,48,0,327,22,7,2,2,287
1199,6.7,17111,34028,1483,47,0,416,8,2,2,2,339
10819,7.5,2516,2477,124,120,0,51,21,8,2,2,238
2258,7.1,3624,3156,45,5,0,320,27,0,2,2,722
13443,6.6,257,215,1,1,0,586,22,0,2,2,1173
5734,7.1,7698,9586,618,32,0,400,22,0,2,2,755
2980,5.9,3110,2197,46,8,0,496,22,0,2,2,1015
2845,7.1,12227,18404,1085,32,0,360,22,0,2,2,591
10891,6.9,1482,2628,69,39,0,218,19,0,2,2,258
1719,7.3,35954,62591,4400,49,0,536,27,4,2,2,1181
12961,6.5,14138,15891,209,11,0,352,27,0,2,2,878
1138,8.1,14332,31526,947,26,1,576,26,4,2,2,1791
6094,7.4,1673,4245,117,33,0,375,26,1,2,2,683
5905,7.0,9494,18604,499,52,0,296,26,0,2,2,1631
6912,7.6,4486,9694,286,68,0,388,22,8,2,2,735
13069,6.5,1136,2318,54,54,0,308,27,0,2,2,553
6891,7.4,5131,8588,305,39,0,440,22,2,2,2,826
3556,7.2,15465,20110,1002,38,1,456,22,4,2,2,957
909,6.5,33050,36405,1771,21,2,528,27,0,2,2,892
7961,7.3,8169,16793,629,8,0,192,27,0,2,2,1053
7561,7.5,967,1191,13,5,0,336,51,1,2,2,1631
3163,7.5,3487,1722,1,5,0,632,4,0,2,2,3363
9477,7.3,2551,4543,180,22,0,306,27,2,2,2,713
15029,6.5,1554,3606,71,126,0,256,27,0,2,2,1191
10129,7.0,1542,3584,100,7,0,328,41,0,2,2,697
6369,6.9,33641,39696,2357,42,2,352,22,0,2,2,935
13588,6.5,871,761,9,11,0,491,27,0,2,2,872
10422,7.2,3392,8934,258,43,0,112,20,1,2,2,193
4545,7.1,2695,812,6,36,0,88,27,0,2,2,450
197,6.9,35394,28887,2269,28,2,448,22,3,2,2,595
1541,7.1,12227,18404,1085,32,0,560,22,5,2,2,1120
7073,6.7,1291,1259,42,30,0,192,46,0,2,2,1251
1980,6.6,10965,15892,781,47,0,442,26,4,2,2,1031
5000,7.5,15596,36282,1728,38,0,304,8,6,2,2,815
5422,8.0,10745,17074,941,31,0,416,24,2,2,2,212
9979,7.6,16870,29411,956,18,0,928,8,1,2,2,478
12355,5.8,595,299,4,3,0,560,8,0,2,2,496
8458,7.4,14915,23288,2020,45,0,220,27,0,2,2,453
12042,6.5,1736,2176,70,36,0,224,26,0,2,2,496
14003,6.2,218,170,0,1,0,156,8,0,2,2,473
10014,7.1,2420,3839,225,30,0,304,26,7,2,2,348
6329,7.2,4982,11997,458,29,0,368,8,0,2,2,706
1415,7.7,20505,8643,405,198,0,192,25,8,2,2,936
10665,7.5,2516,2477,124,120,0,40,21,2,2,2,754
6248,7.2,4144,3130,184,31,0,216,25,1,2,2,490
9993,7.4,6924,12208,370,42,0,352,26,5,2,2,1105
2176,7.6,3006,2580,109,4,0,496,27,1,2,2,479
1225,6.9,19298,32834,574,38,0,308,8,8,2,2,560
15398,6.0,1310,705,26,21,0,188,25,5,2,2,448
7458,7.3,5366,5355,202,26,0,296,22,3,2,2,738
7447,7.4,4184,10617,517,37,0,418,8,8,2,2,815
14956,6.6,14632,6519,536,57,0,80,25,0,2,2,814
1504,7.9,11181,21715,1595,14,0,352,22,7,2,2,924
2555,6.9,20997,8121,314,85,1,33,27,0,2,1,1016
10109,6.9,12636,9252,740,41,0,191,42,5,2,2,652
15078,6.3,1042,1277,25,7,0,320,27,0,2,2,1285
3571,7.2,11059,11569,429,31,0,400,22,0,2,2,591
6238,7.1,4742,10234,176,9,0,480,8,4,2,2,919
2619,7.3,2501,2652,18,12,0,272,25,0,2,2,772
14021,6.4,2839,5058,29,127,0,569,8,3,2,2,179
11228,7.0,470,810,18,4,0,228,27,0,2,2,761
13396,6.5,531,290,16,4,0,240,22,0,2,2,575
1140,6.9,7018,8323,112,6,0,352,27,0,2,2,1143
7782,7.3,14629,13820,369,13,0,352,26,0,2,2,1089
11554,6.6,3294,5967,92,52,0,362,27,1,2,2,559
810,7.4,37663,32209,1408,13,0,448,22,2,2,2,579
7787,6.3,1688,920,32,35,0,156,25,1,2,2,411
3901,6.8,2033,1129,40,11,0,320,22,1,2,2,968
13746,7.9,1651,4905,169,137,0,200,21,7,2,2,305
4645,7.1,3669,18301,193,27,0,1282,8,4,2,2,584
10901,7.2,6633,12182,679,75,0,461,22,3,2,2,292
5067,7.7,18474,44457,2058,29,0,456,8,5,2,2,644
9487,7.0,1337,3436,11,7,0,432,46,0,2,2,985
12845,6.4,843,986,26,21,0,254,27,1,2,2,294
9578,7.5,1637,1479,72,8,0,304,26,1,2,2,1239
350,6.8,37300,61331,3502,97,0,272,8,2,2,2,1037
2126,7.6,7993,8835,486,16,0,415,26,1,2,2,894
10577,6.7,12194,41112,1275,140,0,222,27,9,2,2,227
5309,6.9,31880,39022,1908,43,0,742,22,1,2,2,1152
12764,7.3,6976,9790,220,69,0,32,27,0,2,2,434
5671,7.0,4452,5590,232,11,0,500,25,0,2,2,776
5893,7.4,1589,4259,91,10,0,580,27,1,2,2,484
7412,6.6,8677,19009,404,46,0,304,8,1,2,2,756
11626,7.2,2082,2606,137,79,0,64,21,6,2,2,138
17,7.2,73978,41097,4030,15,0,592,22,2,2,2,1805
11168,7.7,445,624,1,1,0,190,27,0,2,2,363
14428,6.8,1820,3828,117,29,0,368,8,4,2,2,381
1818,6.8,23194,30803,1265,49,0,700,8,4,2,2,515
6822,7.2,10679,20439,594,60,0,424,27,0,2,2,632
13232,6.6,5960,6961,164,11,0,360,27,0,2,2,196
7955,6.1,2120,2141,31,15,0,232,46,0,2,2,1335
12521,7.4,1717,6447,215,85,0,496,8,0,2,2,584
7328,6.8,3617,7653,76,42,0,372,8,1,2,2,974
2313,7.3,13900,16452,488,9,0,320,25,0,2,2,401
13358,6.5,437,252,3,3,0,296,22,5,2,2,886
12702,7.1,775,824,31,87,0,203,24,1,2,2,446
14173,7.6,5373,6867,794,61,0,469,27,5,2,2,54
7713,6.9,1903,2910,14,41,2,410,27,0,2,2,822
13030,6.4,6123,5442,359,49,0,384,22,4,2,2,464
9151,8.3,1056,2123,63,5,0,354,25,2,2,2,1040
9943,6.8,4910,3480,63,11,0,400,22,0,2,2,637
8973,7.1,2274,3983,20,5,0,448,28,0,2,2,1048
12405,6.8,1820,3828,117,29,0,475,8,1,2,2,702
5018,7.9,1470,3018,123,22,0,372,8,1,2,2,905
13393,6.7,489,700,5,2,0,488,22,0,2,2,514
6843,6.7,4198,6528,327,37,0,432,8,1,2,2,1404
10668,6.7,12194,41112,1275,140,0,216,26,2,2,2,365
15183,6.7,1725,2942,25,17,0,304,27,0,2,2,736
11693,7.3,590,1203,25,33,0,736,52,0,2,2,889
3479,6.5,3022,3740,168,19,0,320,8,2,2,2,1915
7323,7.2,6828,7703,99,6,0,248,46,0,2,2,1816
12666,6.5,2999,3621,170,35,0,152,27,0,2,2,716
10619,6.4,1927,1419,1,12,0,334,22,1,2,2,796
9488,6.7,5514,4140,16,53,0,48,21,1,2,2,567
3973,7.5,4693,13500,648,60,0,509,8,2,2,2,958
5986,7.3,2037,3313,56,7,0,480,26,1,2,2,825
4585,7.0,1543,2636,32,6,0,312,8,1,2,2,484
13404,7.0,280,407,1,1,0,788,27,0,2,2,676
2548,6.5,3295,1763,70,11,0,446,26,1,2,2,1364
5449,6.8,8770,11041,408,28,0,228,45,0,2,2,1054
4543,6.9,16058,27977,1179,39,0,472,27,0,2,2,1800
10795,4.3,1699,774,11,4,0,308,8,2,2,2,958
4125,6.7,10438,14273,517,60,0,264,27,0,2,2,545
4520,6.6,2527,1654,29,28,0,297,27,0,2,2,562
8209,6.8,9320,13699,655,54,0,368,22,0,2,2,405
3311,7.2,4411,7008,228,137,0,200,21,1,2,2,2977
6727,6.9,1767,4222,108,50,0,440,8,2,2,2,925
9767,6.7,7687,9662,380,26,0,432,22,0,2,2,499
8111,7.1,5789,9540,341,33,0,494,26,0,2,2,517
6654,7.6,16724,48680,1731,65,1,552,47,1,2,2,958
11478,7.1,2253,3893,160,43,0,349,12,0,2,2,243
12437,6.4,3364,8205,214,113,0,171,8,1,2,2,371
10915,6.1,513,649,4,5,0,284,4,0,2,2,725
15479,6.5,381,511,5,5,0,108,39,0,2,2,905
5058,7.2,2361,6978,270,57,0,474,15,1,2,2,1267
3249,7.9,2869,3737,20,9,0,288,40,0,2,2,588
6105,6.8,26820,39253,2081,36,1,160,27,0,2,2,787
1558,6.1,3790,1402,2,1,0,384,22,0,2,2,1626
8845,7.3,3965,5615,228,26,0,384,26,3,2,2,1182
15197,6.8,193,134,1,1,0,414,27,0,2,2,402
9878,7.2,3628,6119,54,12,0,464,46,0,2,2,969
9068,6.6,6846,11138,359,20,0,352,27,0,2,2,419
1220,7.0,58293,132793,6416,186,0,208,22,2,2,2,461
4238,7.2,13136,14303,492,35,0,352,22,0,2,2,966
12594,6.6,8273,9750,258,46,0,198,8,0,2,2,309
2385,8.2,3323,2077,21,8,0,302,21,1,2,2,1295
4211,7.1,9403,13696,445,15,0,456,27,0,2,2,935
4164,7.4,8288,11557,625,49,1,352,22,2,2,2,835
1245,7.3,13580,20078,574,44,0,330,27,3,2,2,1194
13462,6.6,6341,9354,113,48,0,528,8,0,2,2,467
445,7.4,57083,32981,2455,91,0,400,25,6,2,2,859
8972,6.8,7959,12403,250,26,0,416,22,1,2,2,1183
6502,7.2,4125,5472,181,33,0,368,26,1,2,2,535
6008,6.9,1826,5794,66,11,0,216,39,0,2,2,474
3810,6.7,4267,3353,148,13,0,122,27,0,2,2,959
5159,7.1,1779,2386,66,23,0,300,26,1,2,2,1582
10906,7.1,3702,2029,74,18,0,280,24,0,2,2,590
13473,6.1,352,663,11,6,0,512,41,1,2,2,325
3232,6.9,10774,8466,126,15,0,352,8,0,2,2,499
2809,7.4,14915,23288,2020,45,0,280,27,0,2,2,277
9717,7.0,1999,2489,28,4,0,432,4,0,2,2,1396
10729,6.2,5159,3478,90,20,0,279,24,0,2,2,737
15400,7.5,328,192,1,10,0,94,21,1,2,2,822
2059,8.2,1223,381,0,1,0,402,31,0,2,2,2028
3454,7.2,7646,12908,347,53,0,430,26,7,2,2,582
13686,6.1,274,145,2,3,0,72,8,1,0,1,1177
2761,7.9,9372,16556,573,18,0,376,8,6,2,2,672
3199,6.4,6394,5821,67,14,0,512,4,0,2,2,670
10159,6.7,1289,2163,124,16,0,320,22,1,2,2,465
5863,7.7,3544,6949,218,19,0,304,26,3,2,2,894
3976,7.5,4693,13500,648,60,0,430,8,5,2,2,731
12226,6.5,1860,2985,129,13,0,434,22,0,2,2,993
15204,7.4,220,210,0,1,0,320,8,0,2,2,329
14217,6.6,1187,1889,36,18,0,560,22,1,2,2,927
11119,7.1,4317,14355,302,51,0,558,8,0,2,2,367
5262,7.0,55067,8793,864,268,0,30,20,0,2,2,222
14906,6.1,273,435,0,14,0,393,8,1,2,2,2599
9571,7.3,981,746,27,2,0,304,26,0,2,2,987
11961,6.8,1756,3072,129,32,0,414,26,0,2,2,482
1285,7.0,58293,132793,6416,186,0,288,22,4,2,2,370
9385,7.1,796,2178,15,3,0,530,15,0,2,2,1096
13815,7.9,811,1549,76,48,0,188,21,7,2,2,159
14563,6.6,664,1528,28,24,0,376,8,1,2,2,1144
13629,7.3,1947,3775,152,18,0,288,27,0,2,2,1873
3662,6.3,68728,31813,2458,39,0,240,27,0,2,2,564
12940,7.3,2789,2513,166,36,0,192,42,0,2,2,357
11201,7.4,1246,4231,71,34,0,473,8,1,2,2,951
9139,6.6,5002,6865,76,41,0,368,8,1,2,2,860
4016,7.3,5202,21840,571,67,0,604,41,2,2,2,553
5806,7.6,7993,8835,486,16,0,413,26,1,2,2,917
6960,5.9,1161,1372,4,6,0,296,46,0,2,2,652
3809,7.3,7292,13195,587,37,0,400,27,1,2,2,916
10807,6.5,2564,3696,156,36,0,247,27,3,2,2,440
9849,6.1,840,1472,25,12,0,336,22,1,2,2,596
8214,7.0,2364,4462,53,9,0,376,8,2,2,2,811
12407,7.0,7905,11332,414,31,2,280,27,3,2,2,1698
8218,6.9,1413,1564,1,6,0,304,46,0,2,2,821
6287,7.6,8214,15429,830,31,0,385,26,6,2,2,886
415,6.8,15138,14176,479,6,0,652,22,0,2,2,522
756,7.6,130174,75668,11479,40,1,138,25,0,2,2,1084
11392,7.1,14147,26703,1843,145,0,523,15,0,2,2,869
3606,8.0,8186,21852,762,93,0,376,41,2,2,2,619
13352,6.7,1781,2020,26,12,0,240,27,0,2,2,471
7139,6.9,4556,10219,293,58,0,272,26,2,2,2,942
4030,6.7,17111,34028,1483,47,0,460,8,1,2,2,485
10340,8.2,95479,78821,8866,97,0,125,8,0,2,2,132
14275,6.1,294,199,2,5,0,444,27,0,2,2,1097
7597,6.8,1314,3796,19,7,0,500,8,0,2,2,1299
4199,7.7,2197,3876,52,24,0,206,4,0,2,2,867
13788,7.5,248,480,5,2,0,552,27,0,2,2,1311
934,7.8,6229,2200,9,3,0,288,4,0,2,2,781
3423,7.3,7866,15991,610,39,0,478,8,2,2,2,514
14073,7.1,308,633,3,3,0,416,27,0,2,2,490
11569,7.5,942,1325,28,9,0,88,20,0,2,2,1274
6087,7.2,1141,1016,62,4,0,544,22,1,2,2,1142
3961,7.2,1698,744,0,1,0,448,29,0,2,2,718
1671,6.8,18498,26904,1441,43,0,336,22,1,2,2,681
11118,6.3,2578,3632,128,31,0,201,27,0,2,2,773
7503,7.0,1448,2052,45,16,0,228,27,0,2,2,271
5038,6.7,4267,3353,148,13,0,144,25,0,2,2,450
3893,8.0,4280,5599,238,7,0,464,25,3,2,2,1090
3032,7.9,8537,18495,499,30,0,376,26,1,2,2,1530
12016,7.6,3012,11269,234,64,0,264,22,8,2,2,998
8247,7.0,7488,5272,53,11,0,384,37,0,2,2,1420
2166,7.0,4984,5236,124,14,0,368,22,0,2,2,813
1765,7.6,3219,1883,9,1,0,280,46,0,2,2,1516
15249,6.6,410,468,33,10,0,244,22,1,2,2,157
2617,7.6,21683,23427,172,3,0,368,27,2,2,2,1838
14691,6.5,344,421,4,20,0,419,8,1,2,2,599
4747,6.4,3900,2324,104,12,0,352,22,1,2,2,474
4223,6.8,9086,25043,842,48,0,242,26,4,2,2,879
7952,5.9,4887,4985,96,33,0,216,46,0,2,2,1284
14252,6.7,11383,21340,589,163,0,256,27,0,2,2,545
10384,7.1,682,376,0,2,0,262,4,0,2,2,1529
3636,7.2,72295,123732,7183,105,7,528,41,0,2,2,1031
13208,6.1,1478,1761,78,29,0,288,22,6,2,2,475
10419,7.2,2082,2606,137,79,0,56,21,2,2,2,115
1180,7.0,33472,39220,1411,20,2,464,26,0,2,2,849
9996,6.7,3171,4523,203,18,0,320,22,8,2,2,1524
5700,5.8,1937,2982,34,7,0,256,39,0,2,2,969
7830,6.7,7687,9662,380,26,0,400,22,0,2,2,691
222,7.1,15422,18419,683,17,1,606,20,0,2,2,1581
9377,6.4,5972,5113,12,12,0,225,8,0,2,2,1273
3450,6.3,3364,4128,26,13,0,456,39,0,2,2,1019
9459,7.6,673,599,14,9,0,321,26,0,2,2,867
12550,7.3,314,344,0,1,0,320,46,0,2,2,1147
2318,7.0,15581,33014,1171,88,0,448,22,5,2,2,788
4809,6.6,7948,10990,193,44,1,200,27,0,2,2,387
8863,7.0,5797,5960,236,28,1,408,22,0,2,2,917
9382,7.1,4217,6516,512,52,3,231,22,2,2,2,785
13203,6.3,1692,2648,90,46,0,360,26,4,2,2,364
6064,7.2,2290,3055,7,2,0,264,46,0,2,2,1258
6890,8.2,95479,78821,8866,97,0,200,8,0,2,2,1150
447,7.5,71370,78018,6819,18,1,256,25,3,2,2,836
3996,7.3,15678,23955,946,19,0,248,27,0,2,2,631
11348,6.0,651,225,4,4,0,480,22,0,2,2,380
6035,8.1,1571,1535,55,29,0,432,8,1,2,2,668
9261,7.4,1270,2218,62,11,0,302,8,1,2,2,871
6923,6.8,2144,2362,26,35,0,288,15,0,2,2,379
8031,7.0,5569,649,37,23,0,20,24,0,2,1,680
